2	switch	
2	alloc		0x4000
2	access_stak	0xffffffff
2	access_code	0x1
2	alloc		0x4000
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x2
2	alloc		0x8000
2	access_code	0x3
2	access_code	0x4
2	access_stak	0xffffffff
2	access_heap	0x40cb06
2	access_stak	0xffffffff
2	access_heap	0x40397e
2	access_stak	0xffffffb8
2	access_code	0x5
2	access_code	0x6
2	access_heap	0x40aec3
2	access_stak	0xffffffb5
2	access_heap	0x402109
2	access_stak	0xffffffb5
2	alloc		0x10000
2	access_code	0x7
2	access_code	0x8
2	access_heap	0x402108
2	access_stak	0xffffffff
2	access_code	0x9
2	access_stak	0xffffffdd
2	access_heap	0x41ffff
2	access_heap	0x41d779
2	access_code	0xa
2	access_code	0xb
2	access_code	0xc
2	alloc		0x2000
2	access_stak	0xffffff87
2	access_heap	0x421fff
2	access_stak	0xffffffb4
2	access_heap	0x421fff
2	access_code	0xd
2	access_stak	0xffffffb4
2	access_heap	0x403ac0
2	access_heap	0x403ac0
2	access_stak	0xffffffb4
2	access_stak	0xffffffb4
2	access_heap	0x421fff
2	access_heap	0x421fff
2	access_heap	0x412ca0
2	access_heap	0x42090c
2	access_heap	0x41a0de
2	access_code	0xe
2	access_heap	0x421fff
2	access_heap	0x41a8e4
2	access_code	0xf
2	access_heap	0x404a8b
2	access_code	0x10
2	access_stak	0xffffff94
2	access_code	0x11
2	access_code	0x12
2	access_code	0x13
2	access_heap	0x418fa9
2	access_heap	0x418fa8
2	access_code	0x14
2	access_code	0x15
2	access_code	0x16
2	access_heap	0x421fff
2	access_stak	0xffffffa0
2	access_code	0x17
2	access_code	0x18
2	access_stak	0xffffffa0
2	alloc		0x2000
2	access_heap	0x40a9b7
2	alloc		0x4000
2	access_code	0x19
2	access_stak	0xffffffa0
2	access_heap	0x4097d4
2	access_heap	0x427fff
2	access_code	0x1a
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_heap	0x427fff
2	access_heap	0x40f721
2	access_code	0x1b
2	access_code	0x1c
2	access_code	0x1d
2	access_stak	0xffffffff
2	alloc		0x4000
2	access_heap	0x40f721
2	access_heap	0x40f720
2	access_code	0x1e
2	access_heap	0x42bfff
2	access_stak	0xffffffff
2	access_code	0x1f
2	access_code	0x20
2	access_heap	0x42bfff
2	access_heap	0x40c2a4
2	alloc		0x2000
2	alloc		0x2000
2	access_stak	0xffffffff
2	access_heap	0x42ffff
2	access_stak	0xffffffff
2	access_heap	0x42ffff
2	alloc		0x10000
2	access_heap	0x43ffff
2	access_heap	0x41b458
2	access_code	0x21
2	alloc		0x1000
2	access_code	0x22
2	access_code	0x23
2	alloc		0x1000
2	access_heap	0x437330
2	access_stak	0xffffffff
2	access_code	0x24
2	access_stak	0xffffffff
2	access_code	0x25
2	access_code	0x26
2	access_code	0x27
2	access_code	0x28
2	access_stak	0xffffffff
2	access_heap	0x441fff
2	access_code	0x29
2	alloc		0x1000
2	access_stak	0xffffffb6
2	access_code	0x2a
2	access_code	0x2b
2	access_code	0x2c
2	access_code	0x2d
2	access_stak	0xffffff85
2	access_heap	0x43b8cc
2	access_heap	0x442fff
2	access_heap	0x442fff
2	alloc		0x1000
2	access_heap	0x41ff64
2	access_code	0x2e
2	access_heap	0x443fff
2	access_heap	0x443ffe
2	access_code	0x2f
2	access_stak	0xffffff85
2	access_heap	0x443fff
2	access_code	0x30
2	access_code	0x31
2	alloc		0x4000
2	access_code	0x32
2	access_heap	0x447fff
2	access_code	0x33
2	access_heap	0x415588
2	access_code	0x34
2	access_code	0x35
2	access_heap	0x44628e
2	access_heap	0x41e752
2	access_code	0x36
2	access_heap	0x447fff
2	access_code	0x37
2	access_heap	0x447fff
2	access_code	0x38
2	access_heap	0x447fff
2	access_heap	0x447fff
2	alloc		0x8000
2	access_heap	0x41d58c
2	access_stak	0xffffffc3
2	access_code	0x39
2	access_heap	0x44ffff
2	access_heap	0x42b476
2	access_code	0x3a
2	access_code	0x3b
2	access_stak	0xffffff82
2	access_code	0x3c
2	access_stak	0xffffffef
2	access_stak	0xffffffff
2	access_stak	0xffffffff
2	access_code	0x3d
2	alloc		0x10000
2	access_code	0x3e
2	access_stak	0xffffff86
2	access_code	0x3f
2	access_heap	0x45ffff
2	access_code	0x40
2	alloc		0x1000
2	access_code	0x41
2	access_stak	0xffffff39
2	access_code	0x42
2	access_code	0x43
2	access_stak	0xffffff63
2	access_code	0x44
2	access_heap	0x460fff
2	access_heap	0x460fff
2	access_stak	0xffffffa3
2	access_code	0x45
2	access_heap	0x442d1c
2	access_code	0x46
2	access_stak	0xffffffa3
2	access_code	0x47
2	access_stak	0xffffffa3
2	alloc		0x1000
2	access_stak	0xffffff4b
2	access_code	0x48
2	access_stak	0xffffff4b
2	access_heap	0x44f687
2	access_heap	0x44f688
2	access_code	0x49
2	access_heap	0x461fff
2	access_heap	0x461fff
2	access_stak	0xffffff4b
2	access_code	0x4a
2	access_code	0x4b
2	access_heap	0x461fff
2	access_stak	0xfffffef3
2	access_stak	0xffffff67
2	access_stak	0xffffff66
2	access_stak	0xffffff65
2	access_stak	0xffffff64
2	access_code	0x39b536
2	access_heap	0x461fff
2	access_heap	0x4145a4
2	access_heap	0x4145a5
2	access_code	0x39b537
2	access_code	0x39b538
2	access_stak	0xfffffe25
2	access_code	0x39b539
2	access_code	0x39b53a
2	access_stak	0xfffffdad
2	alloc		0x2000
2	access_heap	0x418e0c
2	access_stak	0xfffffe05
2	access_stak	0xfffffdad
2	access_heap	0x45be61
2	alloc		0x4000
2	access_code	0x39b53b
2	access_stak	0xfffffe16
2	alloc		0x8000
2	access_heap	0x46ffff
2	access_heap	0x46ffff
2	access_heap	0x46ffff
2	access_heap	0x46ffff
2	access_stak	0xfffffe16
2	access_stak	0xfffffe08
2	access_heap	0x46ffff
2	access_heap	0x46ffff
2	access_stak	0xfffffe81
2	alloc		0x1000
2	access_heap	0x470fff
2	access_code	0x39b53c
2	access_code	0x39b53d
2	access_code	0x39b53e
2	access_stak	0xfffffe81
2	access_heap	0x440df5
2	access_stak	0xfffffedc
2	access_heap	0x470fff
2	access_heap	0x470fff
2	access_heap	0x470fff
2	access_stak	0xfffffea0
2	access_heap	0x4369cf
2	access_code	0x39b53f
2	access_stak	0xfffffea0
2	access_stak	0xfffffea0
2	access_code	0x39b540
2	access_heap	0x470fff
2	access_code	0x39b541
2	access_stak	0xfffffea0
2	access_stak	0xfffffe9f
2	access_stak	0xfffffe9e
2	access_stak	0xfffffe9d
2	access_stak	0xfffffe9c
2	access_stak	0xfffffe9b
2	access_heap	0x470fff
2	access_stak	0xfffffd9b
2	access_stak	0xfffffd46
2	access_code	0x3045d8
2	alloc		0x1000
2	access_heap	0x46de2a
2	access_heap	0x46de2a
2	access_heap	0x43bc5e
2	alloc		0x2000
2	access_code	0x3045d9
2	access_code	0x3045da
2	access_heap	0x43bc5d
0	switch	
0	access_code	0x1
0	alloc		0x2000
0	access_code	0x2
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffdd
0	access_stak	0xffffffa7
0	alloc		0x2000
0	access_stak	0xffffffef
0	access_heap	0x403fff
0	alloc		0x1000
0	access_heap	0x403ffe
0	access_heap	0x40400e
0	access_heap	0x400ff2
0	access_stak	0xffffffcc
0	access_heap	0x4010b4
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
3	switch	
3	alloc		0x1000
3	access_heap	0x400b72
3	access_heap	0x400fff
3	access_heap	0x400323
3	access_heap	0x400896
3	access_code	0x1
3	free		0x400000
3	access_stak	0xffffffff
3	access_stak	0xfffffffe
3	access_stak	0xfffffeea
3	alloc		0x1000
3	access_heap	0x400fff
3	access_stak	0xfffffeab
3	access_stak	0xfffffeab
3	access_heap	0x400fff
3	access_heap	0x400ba3
3	access_code	0x11b763
3	access_stak	0xfffffe6d
3	access_stak	0xfffffeeb
3	access_stak	0xfffffeeb
3	access_stak	0xfffffeeb
3	access_heap	0x400fff
3	access_code	0x11b764
3	access_stak	0xfffffef3
3	access_heap	0x400fff
3	access_heap	0x400f31
3	access_stak	0xfffffef3
3	access_code	0x11b765
3	alloc		0x1000
3	access_code	0x11b766
3	access_heap	0x400f32
3	access_stak	0xfffffef3
3	access_stak	0xfffffef3
3	access_stak	0xfffffee5
3	alloc		0x2000
3	access_heap	0x400f33
3	access_stak	0xfffffecb
3	access_stak	0xfffffecb
