0	switch	
0	access_stak	0xffffffff
0	alloc		0x400000
0	access_heap	0x7fffff
0	access_stak	0xffffffff
0	access_code	0x1
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x7fffff
0	access_code	0x2
0	access_code	0x3
0	access_heap	0x800fff
0	switch	
0	access_code	0x4
0	access_code	0x5
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x42d6bc
0	access_stak	0xffffffff
0	access_code	0x6
0	access_code	0x7
0	access_code	0x8
0	alloc		0x2000
0	access_heap	0x803fff
0	access_code	0x9
0	access_heap	0x47bb56
0	access_code	0xa
0	access_stak	0xffffffb4
0	access_heap	0x47bb57
0	access_heap	0x803fff
0	access_code	0xb
0	access_stak	0xffffffb4
0	access_heap	0x803fff
0	access_code	0xc
0	access_heap	0x803ffe
0	access_heap	0x5d1f97
0	access_code	0xd
0	access_code	0xe
0	access_code	0xf
0	access_code	0x10
0	access_code	0x11
0	access_heap	0x803fff
0	access_code	0x12
0	alloc		0x1000
0	access_stak	0xffffffb4
0	access_stak	0xffffffff
0	access_code	0x13
0	access_stak	0xffffffff
0	access_heap	0x40365f
0	access_stak	0xffffffff
0	access_heap	0x5cb9b4
0	access_stak	0xffffffff
0	access_heap	0x804fff
0	switch	
0	switch	
0	access_heap	0x6738bc
0	access_heap	0x6738bc
0	alloc		0x1000
0	free		0x805000
0	access_code	0x14
0	access_heap	0x64d79a
0	alloc		0x1000
0	access_heap	0x4825cf
0	access_stak	0xffffffff
0	access_code	0x15
0	access_stak	0xffffffff
0	access_heap	0x73cdfa
0	access_heap	0x65755e
0	access_code	0x16
0	alloc		0x2000
0	access_heap	0x807fff
0	access_heap	0x807ffe
0	access_heap	0x807fff
0	access_code	0x17
0	access_code	0x18
0	access_heap	0x807fff
0	access_stak	0xffffffaf
0	access_code	0x19
0	access_code	0x1a
0	access_code	0x1b
0	access_stak	0xffffffaf
0	access_stak	0xffffffaf
0	access_code	0x1c
0	access_stak	0xffffffae
0	access_stak	0xffffffad
0	access_stak	0xffffffac
0	access_stak	0xffffffab
0	alloc		0x2000
0	alloc		0x1000
0	access_heap	0x5590ac
0	alloc		0x1000
0	access_code	0xacae8
0	access_heap	0x80bfff
0	access_stak	0xfffffeab
0	access_stak	0xffffffab
0	access_code	0x1d
0	access_code	0x1e
0	access_code	0x1f
0	access_code	0x20
0	access_code	0x21
0	access_stak	0xffffff69
0	access_code	0x22
0	access_stak	0xffffff69
0	access_code	0x23
0	access_code	0x24
0	access_code	0x25
0	access_code	0x26
0	access_heap	0x76c3db
0	access_stak	0xffffff01
0	access_stak	0xffffff01
0	access_heap	0x7f5ab7
0	access_code	0x27
0	access_code	0x28
0	access_code	0x29
0	access_stak	0xfffffe9b
0	alloc		0x4000
0	access_code	0x2a
0	access_stak	0xfffffe1b
0	access_code	0x2b
0	access_code	0x2c
0	access_code	0x2d
0	access_stak	0xfffffe1b
0	access_code	0x2e
0	access_stak	0xfffffde2
0	access_stak	0xfffffe2e
0	alloc		0x1000
0	access_heap	0x7f5ab8
0	access_code	0x2f
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x63e60f
0	alloc		0x1000
0	access_stak	0xfffffe29
0	switch	
0	access_stak	0xfffffe8b
0	access_heap	0x72b1d7
0	access_stak	0xfffffe6c
0	access_code	0x30
0	access_heap	0x419ca2
0	access_stak	0xfffffdfc
0	access_heap	0x62478b
0	access_stak	0xfffffe45
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x31
0	access_code	0x32
0	access_heap	0x62478a
0	alloc		0x1000
0	access_heap	0x624789
0	access_stak	0xfffffe45
0	access_stak	0xfffffe79
0	alloc		0x8000
0	alloc		0x1000
0	access_code	0x33
0	access_heap	0x624788
0	access_stak	0xfffffe18
0	access_stak	0xfffffe18
0	access_code	0x34
0	access_code	0x35
0	access_code	0x36
0	access_stak	0xfffffd99
0	access_stak	0xfffffd7c
0	access_stak	0xfffffd2c
0	access_stak	0xfffffd2c
0	access_code	0x37
0	access_stak	0xfffffd2c
0	access_code	0x38
0	access_stak	0xfffffd2c
0	access_stak	0xfffffcfd
0	access_code	0x39
0	access_heap	0x658d4e
0	access_heap	0x6fbc33
0	alloc		0x1000
0	access_heap	0x821fff
0	access_stak	0xfffffcfd
0	access_heap	0x490667
0	access_code	0x3a
0	access_code	0x3b
0	access_code	0x3c
0	access_code	0x3d
0	access_code	0x3e
0	access_stak	0xfffffcfd
0	alloc		0x2000
0	access_heap	0x5d36d6
0	access_heap	0x823fff
0	access_heap	0x823fff
0	access_code	0x3f
0	access_code	0x40
0	access_heap	0x5e1c71
0	access_stak	0xfffffcfd
0	access_stak	0xfffffcfd
0	access_code	0x41
0	access_stak	0xfffffcfd
0	access_stak	0xfffffca3
0	access_heap	0x57643a
0	access_code	0x42
0	access_code	0x43
0	access_code	0x44
0	access_code	0x45
0	alloc		0x2000
0	access_heap	0x57643a
0	access_code	0x46
0	access_code	0x47
0	access_heap	0x825fff
0	access_heap	0x825ffe
0	alloc		0x2000
0	access_code	0x48
0	access_stak	0xfffffd04
0	access_stak	0xfffffd04
0	access_heap	0x7b0c9c
0	access_stak	0xfffffd04
0	access_stak	0xfffffd04
0	access_stak	0xfffffd04
0	access_heap	0x827fff
0	access_heap	0x7a9b75
0	access_stak	0xfffffd04
0	access_code	0x49
0	access_heap	0x827fff
0	access_stak	0xfffffd65
0	alloc		0x2000
0	access_code	0x4a
0	access_code	0x4b
0	access_code	0x4c
0	free		0x828000
0	access_heap	0x827fff
0	access_code	0x4d
0	access_heap	0x827ffe
0	access_stak	0xfffffd65
0	access_code	0x4e
0	access_code	0x4f
0	access_code	0x50
0	access_stak	0xfffffd4a
0	access_code	0x51
0	access_code	0x52
0	access_stak	0xfffffd4a
0	access_stak	0xfffffd4e
0	access_stak	0xfffffd84
0	access_stak	0xfffffd84
0	access_code	0x53
0	access_code	0x54
0	access_heap	0x827ffd
0	access_stak	0xfffffd84
0	alloc		0x4000
0	access_stak	0xfffffd84
0	access_code	0x55
0	access_heap	0x6c2691
0	alloc		0x1000
0	access_stak	0xfffffdcf
0	access_code	0x56
0	access_heap	0x6c2692
0	access_code	0x57
0	access_stak	0xfffffdd0
0	access_code	0x58
0	access_stak	0xfffffd5c
0	access_stak	0xfffffdc2
0	access_code	0x59
0	access_heap	0x5bd512
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffdc0
0	access_stak	0xfffffdc0
0	access_heap	0x82efff
0	access_stak	0xfffffdc0
0	access_code	0x5a
0	access_stak	0xfffffdc0
0	access_code	0x5b
0	access_heap	0x41d9a5
0	access_stak	0xfffffdc0
0	access_heap	0x41d9a4
0	access_stak	0xfffffdc0
0	access_code	0x5c
0	access_stak	0xfffffd52
0	access_heap	0x82efff
0	access_heap	0x82efff
0	access_code	0x5d
0	alloc		0x1000
0	access_code	0x5e
0	access_heap	0x82ffff
0	access_stak	0xfffffd52
0	access_code	0x5f
0	access_heap	0x49001d
0	access_stak	0xfffffd52
0	access_code	0x60
0	access_heap	0x5e91d3
0	access_stak	0xfffffd52
0	access_heap	0x5e91d2
0	access_heap	0x805103
0	access_stak	0xfffffd05
0	access_code	0x61
0	access_code	0x62
0	access_code	0x63
0	access_code	0x64
0	access_code	0x65
0	access_code	0x66
0	access_code	0x67
0	access_stak	0xfffffd05
0	access_heap	0x805104
0	access_stak	0xfffffd05
0	access_heap	0x77f30d
0	access_stak	0xfffffccd
0	access_stak	0xfffffccd
0	access_heap	0x6810ce
0	access_code	0x68
0	access_code	0x69
0	access_heap	0x7cc8a8
0	access_code	0x6a
0	access_code	0x6b
0	access_stak	0xfffffcf7
0	access_code	0x6c
0	access_heap	0x82ffff
0	access_heap	0x703c4e
0	access_stak	0xfffffc91
0	access_heap	0x53d4e6
0	access_stak	0xfffffc91
0	access_stak	0xfffffc91
0	access_code	0x6d
0	access_heap	0x82ffff
0	access_stak	0xfffffc91
0	access_heap	0x5bde44
0	access_code	0x6e
0	access_code	0x6f
0	access_code	0x70
0	access_heap	0x82ffff
0	access_stak	0xfffffc1f
0	access_code	0x71
0	access_stak	0xfffffc1f
0	access_code	0x72
0	access_code	0x73
0	access_stak	0xfffffc1f
0	access_heap	0x82ffff
0	alloc		0x1000
0	access_stak	0xfffffbdc
0	access_stak	0xfffffbdc
0	access_stak	0xfffffbdc
0	access_heap	0x830000
0	access_stak	0xfffffbd4
0	access_code	0x74
0	access_heap	0x830fff
0	access_heap	0x830fff
0	access_stak	0xfffffbd4
0	access_heap	0x4d7243
