1	switch	
1	access_stak	0xffffffff
1	access_code	0x1
1	alloc		0x400000
1	access_code	0x2
1	access_heap	0x73c792
1	access_code	0x3
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x4
1	access_stak	0xffffffff
1	access_heap	0x4d5903
1	access_stak	0xffffffd7
1	alloc		0x2000
1	access_stak	0xffffffd7
1	access_stak	0xffffffff
1	access_heap	0x801fff
1	alloc		0x1000
1	access_code	0x5
1	access_stak	0xffffffff
1	access_heap	0x5149ee
1	access_heap	0x802fff
1	access_heap	0x4cadb0
1	access_code	0x6
1	access_code	0x7
1	access_heap	0x802fff
1	access_code	0x8
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	alloc		0x1000
1	access_code	0x9
1	access_heap	0x803fff
1	access_stak	0xffffffff
1	access_heap	0x4d9765
1	alloc		0x4000
1	access_code	0xa
1	access_heap	0x807fff
1	access_heap	0x807fff
1	access_stak	0xffffffe8
1	access_heap	0x807fff
1	access_stak	0xffffffe8
1	access_heap	0x807fff
1	access_code	0xb
1	access_heap	0x807ffe
1	access_heap	0x807fff
0	switch	
0	access_code	0x1
0	access_code	0x2
0	alloc		0x400000
0	access_stak	0xffffffc0
0	access_code	0x3
0	access_code	0x4
0	access_code	0x5
0	access_code	0x6
0	access_stak	0xffffffc0
0	access_stak	0xffffffff
0	access_code	0x7
0	access_code	0x8
0	access_stak	0xffffff94
0	access_stak	0xffffff88
0	access_stak	0xffffff87
0	access_stak	0xffffff86
0	access_stak	0xffffff85
0	access_stak	0xffffff84
0	access_code	0x39fe63
0	access_stak	0xfffffe84
0	alloc		0x8000
0	alloc		0x1000
0	access_heap	0x808fff
0	access_heap	0x5c6812
0	access_code	0x39fe64
0	access_code	0x39fe65
0	access_stak	0xfffffe84
0	access_stak	0xfffffe84
0	access_heap	0x808fff
0	access_stak	0xfffffed2
0	access_stak	0xfffffed1
0	access_stak	0xfffffed0
0	access_stak	0xfffffecf
0	access_stak	0xfffffece
0	access_code	0x3eab65
0	access_code	0x3eab66
0	access_stak	0xfffffdce
0	access_heap	0x808fff
0	access_stak	0xfffffdce
0	alloc		0x1000
0	access_heap	0x809fff
0	access_stak	0xfffffe15
0	access_code	0x3eab67
0	access_heap	0x809fff
0	access_code	0x3eab68
0	access_heap	0x548ef4
0	access_heap	0x46b714
0	access_code	0x3eab69
0	access_heap	0x809fff
0	access_heap	0x809fff
0	access_stak	0xfffffe15
0	access_code	0x3eab6a
0	access_stak	0xfffffe15
0	access_code	0x3eab6b
0	access_heap	0x768ab9
0	access_stak	0xfffffe15
0	access_stak	0xfffffdd6
0	access_stak	0xfffffda2
0	access_heap	0x452355
0	access_stak	0xfffffda2
0	access_code	0x3eab6c
0	alloc		0x1000
0	access_stak	0xfffffda2
0	access_heap	0x56239e
0	access_heap	0x80afff
0	access_code	0x3eab6d
0	access_heap	0x4d5f4b
0	access_heap	0x80afff
0	access_heap	0x80afff
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x3eab6e
0	access_stak	0xfffffda2
0	access_stak	0xfffffde2
0	access_code	0x3eab6f
0	access_stak	0xfffffe55
0	access_stak	0xfffffe55
0	access_code	0x3eab70
0	access_heap	0x80b000
0	access_code	0x3eab71
0	access_code	0x3eab72
0	access_code	0x3eab73
0	access_stak	0xfffffe55
0	access_stak	0xfffffe80
0	alloc		0x1000
0	access_stak	0xfffffeee
0	access_heap	0x80b001
0	access_code	0x3eab74
0	access_stak	0xfffffeee
0	alloc		0x1000
0	access_heap	0x80efff
0	access_code	0x3eab75
0	access_heap	0x80efff
0	access_stak	0xfffffeee
0	access_code	0x3eab76
0	alloc		0x1000
0	access_code	0x3eab77
