1	switch	
1	access_code	0x1
1	access_stak	0xffffffb4
1	access_stak	0xffffffb4
1	access_code	0x2
1	alloc		0x400000
1	access_code	0x3
1	access_stak	0xffffffaa
1	access_stak	0xffffffff
1	access_code	0x4
1	access_heap	0x400001
1	access_code	0x5
1	access_stak	0xffffff8a
1	alloc		0x800000
1	access_stak	0xffffff8a
1	alloc		0x1000
1	access_heap	0x400000
1	access_stak	0xffffff88
1	access_stak	0xffffff88
1	access_heap	0x400000
1	alloc		0x1000
1	access_stak	0xffffffdb
1	access_heap	0x400000
1	access_stak	0xffffffdb
1	access_heap	0x400000
1	access_code	0x6
1	access_code	0x7
1	access_stak	0xffffffff
1	access_code	0x8
1	access_code	0x9
1	access_heap	0x1001fff
1	access_heap	0x1001fff
1	access_heap	0x1001fff
1	access_code	0xa
1	access_code	0xb
1	access_heap	0x1001fff
1	access_stak	0xffffffff
1	access_heap	0x1001fff
1	access_stak	0xffffffff
1	access_code	0xc
1	access_code	0xd
1	access_code	0xe
1	access_stak	0xffffffff
1	access_code	0xf
1	access_code	0x10
1	access_stak	0xffffffff
1	access_heap	0x1001fff
1	access_code	0x11
1	access_code	0x12
1	access_code	0x13
1	access_stak	0xfffffffe
1	access_stak	0xfffffffd
1	access_stak	0xfffffffc
1	access_stak	0xfffffffb
1	access_code	0x36aae9
1	access_code	0x36aaea
1	access_heap	0x1001fff
1	access_stak	0xfffffefb
1	alloc		0x2000
1	access_heap	0x1003fff
1	access_heap	0x1003fff
1	access_heap	0x1003fff
1	access_code	0x36aaeb
1	access_heap	0x1003fff
1	access_code	0x36aaec
1	access_stak	0xfffffec9
1	access_stak	0xfffffea6
1	access_heap	0x1003fff
1	access_code	0x36aaed
1	access_stak	0xfffffea6
1	access_code	0x36aaee
1	access_heap	0x1003ffe
1	alloc		0x4000
1	access_code	0x36aaef
1	access_stak	0xfffffea6
1	access_heap	0x1003ffe
1	access_stak	0xfffffea6
1	access_code	0x36aaf0
1	access_code	0x36aaf1
1	access_code	0x36aaf2
1	access_code	0x36aaf3
1	access_stak	0xfffffedd
1	access_stak	0xfffffeb4
1	access_heap	0x1003fff
1	access_code	0x36aaf4
1	access_heap	0x805a4a
1	access_heap	0xd1a966
1	access_stak	0xfffffeb4
1	access_stak	0xfffffecf
1	access_code	0x36aaf5
1	access_stak	0xfffffec7
1	access_heap	0xd1a965
1	alloc		0x8000
1	alloc		0x2000
1	access_stak	0xfffffec7
1	access_stak	0xfffffec7
1	access_code	0x36aaf6
1	access_stak	0xfffffec7
1	access_heap	0xd1a965
1	access_stak	0xfffffec7
1	access_code	0x36aaf7
1	access_stak	0xfffffec7
1	access_stak	0xffffff38
1	access_stak	0xffffff70
1	access_stak	0xffffff6f
1	access_code	0x15d71c
1	access_heap	0xb907fe
1	access_code	0x15d71d
1	access_stak	0xfffffead
1	access_heap	0xb907fd
1	free		0x1010000
1	access_heap	0xb907fd
1	access_code	0x15d71e
