7	switch	
7	access_stak	0xffffffff
7	alloc		0x1000
7	access_heap	0x400000
7	access_code	0x1
7	access_code	0x2
7	access_heap	0x400001
7	access_code	0x3
7	alloc		0x1000
7	access_stak	0xffffffff
7	access_code	0x4
7	access_heap	0x400000
7	alloc		0x2000
7	access_code	0x5
7	access_heap	0x400000
7	access_code	0x6
7	access_code	0x7
7	access_heap	0x400001
7	access_heap	0x400000
7	access_heap	0x400001
7	alloc		0x4000
7	access_heap	0x400002
5	switch	
5	access_code	0x1
5	access_code	0x2
5	access_stak	0xffffffeb
5	access_code	0x3
5	access_stak	0xffffffb2
5	access_stak	0xffffffff
5	access_code	0x4
5	alloc		0x1000
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_code	0x5
5	access_stak	0xffffffff
5	access_stak	0xffffffff
5	access_code	0x6
5	access_code	0x7
5	alloc		0x1000
5	access_heap	0x400000
5	access_stak	0xffffffb0
5	access_code	0x8
5	access_stak	0xffffffe4
5	access_heap	0x401fff
5	access_stak	0xffffffe4
5	access_heap	0x401fff
5	access_heap	0x401fff
5	alloc		0x1000
5	alloc		0x1000
5	access_heap	0x400678
5	access_heap	0x400678
5	access_stak	0xffffffe4
5	access_heap	0x400677
5	access_stak	0xffffffe4
5	alloc		0x4000
5	access_heap	0x400676
5	access_stak	0xffffffe4
5	access_code	0x9
5	access_stak	0xffffffff
5	access_heap	0x407fff
5	access_stak	0xffffffff
5	access_heap	0x407fff
5	access_heap	0x407fff
6	switch	
6	access_code	0x1
6	alloc		0x400000
6	alloc		0x1000
6	access_heap	0x400000
6	access_heap	0x400001
6	access_code	0x2
6	access_stak	0xffffffff
6	access_stak	0xffffffff
6	access_code	0x3
6	access_stak	0xffffffff
6	access_heap	0x400002
6	access_code	0x4
6	access_stak	0xffffffff
6	access_code	0x5
6	access_stak	0xffffffb4
6	access_stak	0xffffffb4
6	access_code	0x6
6	access_stak	0xffffffb4
6	access_heap	0x400002
6	access_stak	0xffffffb4
6	access_stak	0xffffffff
3	switch	
3	alloc		0x1000
3	alloc		0x1000
3	access_heap	0x400000
3	access_code	0x1
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x400000
3	access_heap	0x400001
5	switch	
5	access_stak	0xffffffff
5	access_heap	0x407fff
5	alloc		0x8000
5	access_code	0xa
5	access_stak	0xffffffff
5	access_heap	0x407ffe
5	alloc		0x1000
5	access_code	0xb
5	alloc		0x1000
5	access_stak	0xffffffbe
5	alloc		0x2000
5	access_stak	0xffffffbe
5	access_stak	0xffffffe0
5	access_heap	0x407ffe
5	access_code	0xc
5	access_code	0xd
5	access_heap	0x407fff
5	access_heap	0x407fff
5	access_code	0xe
5	access_stak	0xffffffff
5	access_heap	0x408000
5	access_stak	0xffffffff
3	switch	
3	access_heap	0x401fff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0x2
3	access_code	0x3
3	alloc		0x1000
3	access_stak	0xffffffff
3	access_code	0x4
3	access_heap	0x402000
3	access_heap	0x401fff
3	access_code	0x5
3	access_stak	0xffffffff
3	access_heap	0x401fff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x401ffe
3	access_code	0x6
3	access_code	0x7
3	access_heap	0x401ffd
3	alloc		0x1000
3	access_code	0x8
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	free		0x403000
3	access_heap	0x401ffd
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0x9
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_code	0xa
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x401ffe
3	alloc		0x4000
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x401fff
3	access_code	0xb
3	access_code	0xc
3	access_stak	0xffffffff
3	access_stak	0xfffffffe
3	access_stak	0xfffffffd
3	access_stak	0xfffffffc
3	access_stak	0xfffffffb
3	access_stak	0xfffffffa
3	access_stak	0xfffffff9
3	alloc		0x1000
3	access_code	0x308750
3	alloc		0x1000
3	access_heap	0x401fff
3	alloc		0x2000
3	access_heap	0x401ffe
3	access_heap	0x4062aa
3	access_heap	0x4062a9
3	access_code	0x308751
3	access_stak	0xfffffefc
3	access_heap	0x4062a9
3	access_code	0x308752
3	access_code	0x308753
3	access_heap	0x4062a9
3	alloc		0x4000
3	alloc		0x1000
3	access_code	0x308754
3	access_heap	0x400392
3	access_heap	0x400393
3	access_code	0x308755
3	access_heap	0x400394
3	access_heap	0x400395
3	access_code	0x308756
3	access_heap	0x400395
3	access_code	0x308757
3	access_heap	0x400395
3	access_code	0x308758
3	access_heap	0x400396
3	access_stak	0xfffffefc
3	access_stak	0xfffffeed
3	access_stak	0xfffffe6d
3	access_code	0x308759
3	access_stak	0xfffffe6d
3	access_code	0x30875a
3	access_heap	0x400395
3	access_heap	0x400396
3	access_heap	0x400397
3	access_heap	0x400398
3	access_stak	0xfffffe6d
3	access_code	0x30875b
3	access_code	0x30875c
3	access_code	0x30875d
3	access_stak	0xfffffe6d
3	access_code	0x30875e
3	access_code	0x30875f
3	access_code	0x308760
3	access_stak	0xfffffe6d
3	access_stak	0xfffffe6d
3	access_code	0x308761
3	access_stak	0xfffffe6d
3	free		0x410000
3	access_stak	0xfffffed2
3	access_heap	0x400397
3	access_stak	0xffffff08
3	access_stak	0xffffff29
3	access_stak	0xfffffee3
3	access_heap	0x400398
3	alloc		0x1000
3	access_code	0x308762
3	access_stak	0xfffffeeb
3	access_heap	0x400397
3	alloc		0x1000
3	access_code	0x308763
3	access_stak	0xffffff44
3	access_code	0x308764
3	access_code	0x308765
3	access_stak	0xfffffff9
3	access_stak	0xffffffef
3	access_code	0xd
3	access_heap	0x400396
3	access_code	0xe
3	access_code	0xf
3	access_code	0x10
3	access_heap	0x400396
3	access_code	0x11
3	access_code	0x12
3	access_heap	0x400395
3	access_heap	0x400394
3	access_heap	0x400393
3	access_code	0x13
3	access_stak	0xffffff9f
3	alloc		0x2000
3	access_heap	0x400394
3	access_code	0x14
3	access_heap	0x400394
3	access_code	0x15
3	access_code	0x16
3	alloc		0x2000
3	access_code	0x17
3	alloc		0x1000
3	free		0x416000
3	access_heap	0x400393
3	access_code	0x18
3	access_stak	0xffffff9f
3	access_stak	0xffffffce
3	access_stak	0xffffffce
3	access_heap	0x400392
3	alloc		0x2000
3	access_code	0x19
3	alloc		0x1000
3	access_stak	0xffffffce
3	access_code	0x1a
3	access_stak	0xffffffcd
3	access_stak	0xffffffcc
3	access_stak	0xffffffcb
3	access_stak	0xffffffca
3	access_stak	0xffffffc9
3	access_stak	0xffffffc8
3	access_code	0xd8d33
3	access_stak	0xfffffec8
3	free		0x418000
3	access_heap	0x400393
3	free		0x416000
3	access_stak	0xfffffec8
3	access_code	0xd8d34
3	access_stak	0xffffff40
3	access_code	0xd8d35
3	access_code	0xd8d36
3	access_stak	0xffffff40
3	access_code	0xd8d37
3	access_code	0xd8d38
3	access_code	0xd8d39
3	access_heap	0x400394
3	access_heap	0x400395
3	access_code	0xd8d3a
3	access_code	0xd8d3b
3	access_heap	0x400394
3	access_code	0xd8d3c
3	access_heap	0x40e0fb
3	access_heap	0x415fff
3	access_heap	0x40d5d8
3	access_heap	0x40d5d9
3	access_stak	0xffffff37
3	access_stak	0xffffff37
3	alloc		0x1000
3	access_code	0xd8d3d
3	alloc		0x1000
3	access_stak	0xfffffee9
3	access_heap	0x40d5d9
3	alloc		0x1000
3	access_stak	0xfffffe6e
3	access_stak	0xfffffe54
3	access_code	0xd8d3e
3	access_stak	0xfffffdd5
3	access_code	0xd8d3f
3	access_code	0xd8d40
1	switch	
1	access_code	0x1
1	alloc		0x2000
1	access_stak	0xffffff85
1	access_code	0x2
1	access_stak	0xffffff82
1	access_code	0x3
1	access_stak	0xffffffa4
1	access_heap	0x400980
1	access_stak	0xffffffa4
1	access_stak	0xffffffa7
1	access_code	0x4
1	access_code	0x5
1	access_heap	0x400980
1	access_stak	0xffffffa7
1	access_code	0x6
1	access_stak	0xffffffa7
1	access_code	0x7
1	access_code	0x8
1	access_code	0x9
1	access_stak	0xffffffa7
1	access_code	0xa
1	access_stak	0xffffff42
1	access_code	0xb
1	access_heap	0x400980
1	access_heap	0x400980
1	access_code	0xc
1	access_heap	0x400981
1	access_heap	0x400980
1	access_heap	0x401039
2	switch	
2	alloc		0x1000
2	access_code	0x1
2	access_stak	0xffffffff
2	access_code	0x2
2	access_heap	0x400000
2	access_heap	0x400000
2	access_code	0x3
2	access_heap	0x400fff
2	alloc		0x1000
2	access_heap	0x400fff
2	access_stak	0xffffff9b
2	access_code	0x4
2	access_code	0x5
2	access_stak	0xffffffa7
2	access_code	0x6
2	access_code	0x7
2	alloc		0x1000
2	access_heap	0x4011ca
2	access_heap	0x4011c9
2	access_stak	0xffffffa7
2	access_heap	0x4011c9
2	access_heap	0x4011c9
2	access_code	0x8
2	access_heap	0x4011ca
2	access_heap	0x4011ca
2	access_code	0x9
2	access_heap	0x4011ca
2	access_heap	0x4011c9
2	access_stak	0xffffffff
2	access_heap	0x4011c9
2	access_stak	0xffffffd5
2	access_stak	0xffffff79
2	access_stak	0xffffff79
2	access_heap	0x4011ca
2	access_heap	0x4011ca
2	alloc		0x1000
2	access_code	0xa
2	access_stak	0xffffff34
2	access_stak	0xffffff34
2	access_heap	0x4011c9
2	access_code	0xb
2	access_heap	0x4011c8
2	alloc		0x4000
2	access_stak	0xffffff34
2	access_stak	0xffffff34
2	free		0x404000
2	access_heap	0x4011c8
2	access_heap	0x4011c7
2	access_code	0xc
2	access_heap	0x4011c8
2	access_stak	0xffffff93
2	alloc		0x4000
2	alloc		0x8000
2	access_stak	0xffffff61
2	access_code	0xd
2	access_code	0xe
2	access_heap	0x4011c9
2	access_code	0xf
