0	switch	
0	access_code	0x1
0	alloc		0x8000
0	access_code	0x2
0	alloc		0x8000
0	access_stak	0xffffffcf
0	access_code	0x3
0	access_stak	0xffffffff
0	access_heap	0x40ffff
0	access_code	0x4
0	access_stak	0xffffffff
0	access_heap	0x40b868
0	access_heap	0x4080e4
0	access_code	0x5
0	access_code	0x6
0	access_code	0x7
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x40e6a5
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	access_stak	0xffffffff
0	access_code	0x8
0	access_heap	0x4072c2
0	access_stak	0xffffffff
0	access_stak	0xffffff9e
0	access_code	0x9
0	access_code	0xa
0	access_heap	0x409d78
0	access_heap	0x40c05d
0	access_heap	0x40ffff
0	access_heap	0x40ffff
0	alloc		0x2000
0	access_code	0xb
0	access_stak	0xffffff9e
0	access_heap	0x411fff
0	access_stak	0xffffffaa
0	access_code	0xc
0	free		0x410000
0	access_stak	0xffffffaa
0	access_heap	0x401b97
0	access_stak	0xffffffba
0	access_heap	0x406bf7
0	alloc		0x1000
0	access_heap	0x406bf7
0	access_heap	0x406bf8
0	access_heap	0x406bf7
0	alloc		0x1000
0	access_code	0xd
0	access_heap	0x406bf6
0	access_stak	0xffffffca
0	access_code	0xe
0	access_code	0xf
0	alloc		0x2000
0	access_code	0x10
0	access_heap	0x413fff
0	access_stak	0xffffffa9
0	access_heap	0x413fff
0	access_code	0x11
0	access_stak	0xffffffff
0	access_heap	0x413fff
0	access_code	0x12
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x13
0	access_heap	0x413ffe
0	access_code	0x14
0	access_stak	0xffffffff
0	access_code	0x15
0	access_stak	0xffffffff
0	access_heap	0x413fff
0	access_code	0x16
0	access_code	0x17
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_code	0x23a204
0	access_code	0x23a205
0	access_code	0x23a206
0	access_heap	0x413fff
0	access_heap	0x413fff
0	access_stak	0xfffffefd
0	access_heap	0x409775
0	access_stak	0xfffffefd
0	access_heap	0x413fff
0	access_heap	0x410cb8
0	access_stak	0xfffffefd
0	access_code	0x23a207
0	access_heap	0x411e94
0	access_stak	0xfffffefd
0	access_code	0x23a208
0	access_stak	0xffffff61
0	access_stak	0xffffff61
0	alloc		0x2000
0	access_heap	0x415fff
0	access_code	0x23a209
0	access_code	0x23a20a
0	free		0x414000
0	access_stak	0xffffff61
