2	switch	
2	access_stak	0xffffffff
2	access_code	0x1
2	access_stak	0xffffffff
2	alloc		0x400000
2	access_code	0x2
2	access_code	0x3
2	access_stak	0xffffffef
2	access_heap	0x400000
2	access_heap	0x400000
2	access_heap	0x400000
2	access_stak	0xffffffef
2	access_stak	0xffffffe8
2	access_code	0x4
2	alloc		0x1000
2	access_code	0x5
2	access_heap	0x400000
2	access_heap	0x400001
2	access_code	0x6
2	access_heap	0x400001
2	access_heap	0x400000
2	access_stak	0xffffffe8
2	access_heap	0x400000
2	access_heap	0x400000
2	access_code	0x7
2	access_heap	0x400001
2	access_heap	0x400002
2	access_stak	0xffffffff
2	access_heap	0x400003
2	access_stak	0xffffffff
2	access_stak	0xffffffd0
2	alloc		0x1000
2	access_code	0x8
2	access_heap	0x400004
2	access_heap	0x400005
2	alloc		0x1000
2	alloc		0x1000
2	access_heap	0x400004
2	access_stak	0xffffffd0
2	access_heap	0x400005
2	alloc		0x4000
2	access_heap	0x400005
2	access_stak	0xffffffd0
2	access_code	0x9
2	access_stak	0xffffffd0
2	access_stak	0xffffffff
2	free		0x804000
1	switch	
1	access_stak	0xffffffff
1	access_stak	0xffffffe5
1	access_stak	0xffffffff
1	access_stak	0xffffff8e
1	access_code	0x1
1	alloc		0x1000
1	access_stak	0xffffffca
1	access_heap	0x400001
1	access_stak	0xffffffd6
1	access_stak	0xffffffd6
1	access_stak	0xffffffd6
1	access_stak	0xffffffd6
1	access_heap	0x400000
1	access_heap	0x400001
1	access_code	0x2
1	access_heap	0x400001
1	access_heap	0x400000
1	alloc		0x1000
1	access_heap	0x400000
1	access_heap	0x400000
1	access_stak	0xffffffb3
1	access_code	0x3
1	access_heap	0x400001
1	access_stak	0xffffff91
1	access_stak	0xffffff91
1	access_stak	0xffffffe7
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x4
1	access_heap	0x401fff
1	access_stak	0xffffffff
1	alloc		0x2000
1	access_code	0x5
1	access_heap	0x401ffe
