6	switch	
6	access_code	0x1
6	access_stak	0xffffffff
6	access_code	0x2
6	access_stak	0xffffff8b
6	alloc		0x8000
6	access_code	0x3
6	access_code	0x4
6	access_stak	0xffffff8b
6	access_code	0x5
6	access_heap	0x405bfa
6	access_heap	0x405bf9
6	access_stak	0xffffffd7
6	access_heap	0x405bf9
6	access_stak	0xffffffc7
6	access_heap	0x405bf8
6	access_code	0x6
6	access_heap	0x405bf8
6	access_code	0x7
6	access_stak	0xffffffc7
6	access_heap	0x405bf8
6	access_heap	0x407fff
6	access_heap	0x407fff
6	alloc		0x1000
6	access_stak	0xffffff56
6	access_stak	0xffffff0b
6	access_code	0x8
6	access_stak	0xffffff31
6	access_stak	0xffffff31
6	alloc		0x1000
6	access_heap	0x408000
6	access_code	0x9
6	access_heap	0x409fff
6	access_heap	0x409ffe
6	access_heap	0x408505
6	access_stak	0xffffff44
6	access_stak	0xffffff01
6	alloc		0x2000
6	alloc		0x1000
6	access_code	0xa
6	access_stak	0xffffff19
6	access_heap	0x408506
6	access_stak	0xffffff19
6	access_stak	0xffffff19
6	access_stak	0xffffff19
6	free		0x40c000
6	access_stak	0xffffff19
6	access_heap	0x407cf2
6	access_stak	0xffffff19
6	access_stak	0xffffff19
6	access_code	0xb
6	access_heap	0x407cf2
6	alloc		0x1000
6	access_heap	0x407cf3
6	access_code	0xc
6	access_heap	0x407cf3
6	access_heap	0x400484
6	alloc		0x1000
6	alloc		0x1000
6	alloc		0x1000
6	access_code	0xd
6	access_code	0xe
6	access_heap	0x400485
6	access_stak	0xffffff8e
6	access_heap	0x400484
6	access_code	0xf
6	access_code	0x10
6	access_stak	0xffffff8e
6	alloc		0x4000
6	access_stak	0xffffff59
6	access_heap	0x413fff
6	access_heap	0x413fff
6	access_code	0x11
6	access_code	0x12
6	alloc		0x1000
6	access_stak	0xffffff62
6	access_stak	0xffffff5d
6	access_code	0x13
6	access_code	0x14
6	access_stak	0xffffffbf
6	access_stak	0xffffffe0
6	access_stak	0xffffffb3
6	access_stak	0xffffffb3
6	access_heap	0x414000
6	access_stak	0xffffffb3
6	access_heap	0x414fff
6	access_code	0x15
6	access_stak	0xffffffb3
6	access_heap	0x414ffe
6	access_code	0x16
6	access_stak	0xffffffb2
6	access_stak	0xffffffb1
6	access_stak	0xffffffb0
6	access_stak	0xffffffaf
6	access_heap	0x414fff
6	access_heap	0x414fff
6	access_code	0x11f764
6	alloc		0x1000
6	access_heap	0x414ffe
5	switch	
5	alloc		0x1000
5	access_code	0x1
5	access_code	0x2
5	access_stak	0xffffffff
5	access_code	0x3
5	access_stak	0xffffffff
5	access_code	0x4
5	alloc		0x1000
5	alloc		0x2000
5	access_stak	0xffffffff
5	free		0x402000
5	access_heap	0x400001
5	access_stak	0xffffffff
5	access_stak	0xfffffffe
5	access_stak	0xffffffff
5	alloc		0x2000
5	access_code	0x5
5	access_code	0x6
5	access_stak	0xffffffff
5	access_heap	0x403fff
5	access_stak	0xffffffff
5	access_code	0x7
2	switch	
2	access_stak	0xffffff95
2	access_stak	0xffffff4c
2	alloc		0x400000
2	access_stak	0xffffff3c
2	access_stak	0xffffff3c
2	access_code	0x1
2	access_stak	0xfffffebd
2	access_stak	0xfffffebc
2	access_stak	0xfffffebb
2	access_stak	0xfffffeba
2	access_stak	0xfffffeb9
