1	switch	
1	alloc		0x400000
1	access_heap	0x7fffff
1	access_stak	0xffffffff
1	access_code	0x1
1	access_heap	0x7fffff
1	access_heap	0x7fffff
1	access_code	0x2
1	access_heap	0x7fffff
1	access_stak	0xffffffff
1	access_code	0x3
1	access_stak	0xffffffff
1	access_code	0x4
1	access_code	0x5
1	access_heap	0x7fffff
1	access_heap	0x59822f
1	access_stak	0xffffffff
1	access_stak	0xffffffff
1	access_code	0x6
1	access_code	0x7
1	alloc		0x1000
1	access_code	0x8
1	access_stak	0xffffffff
1	access_heap	0x69fe52
1	access_heap	0x69fe52
1	access_stak	0xffffffbb
1	access_heap	0x69fe53
1	access_stak	0xffffffbb
1	access_stak	0xffffff81
1	access_heap	0x66e44d
1	access_code	0x9
1	alloc		0x1000
1	access_heap	0x66e44e
1	access_code	0xa
1	alloc		0x2000
1	access_stak	0xffffff2a
1	access_code	0xb
1	access_stak	0xffffff2a
1	access_stak	0xffffff2a
1	access_code	0xc
1	access_code	0xd
3	switch	
3	alloc		0x80000
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0x1
3	access_heap	0x47ffff
3	access_stak	0xffffffff
3	access_heap	0x47ffff
3	free		0x400000
3	alloc		0x2000
3	access_stak	0xffffffff
3	access_heap	0x400000
3	access_code	0x2
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_code	0x3
3	access_stak	0xffffffff
3	access_heap	0x401fff
3	access_heap	0x401fff
3	access_code	0x4
3	access_stak	0xffffffff
3	access_heap	0x401ffe
3	alloc		0x2000
3	alloc		0x4000
3	access_heap	0x401ffd
3	access_code	0x5
3	access_code	0x6
3	access_heap	0x401ffc
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x407fff
3	access_stak	0xffffffff
3	access_heap	0x4052c1
3	access_heap	0x4052c0
3	access_heap	0x401d84
3	access_code	0x7
3	access_stak	0xffffffff
3	access_code	0x8
3	access_code	0x9
3	access_code	0xa
3	access_heap	0x401d84
3	access_code	0xb
3	access_code	0xc
3	access_stak	0xffffffff
3	access_code	0xd
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffa4
3	access_code	0xe
3	access_heap	0x401d83
3	access_stak	0xffffffa3
3	access_stak	0xffffffa2
3	access_stak	0xffffffa1
3	access_code	0x3535c5
3	access_stak	0xfffffea1
3	access_stak	0xfffffea1
3	access_heap	0x407085
3	access_code	0x3535c6
3	access_stak	0xfffffea1
3	access_stak	0xfffffea1
3	access_heap	0x407085
3	access_code	0x3535c7
3	alloc		0x8000
3	access_heap	0x407086
3	access_stak	0xfffffea1
3	access_code	0x3535c8
3	access_code	0x3535c9
3	access_stak	0xfffffea1
3	access_stak	0xfffffea1
3	access_stak	0xffffff18
3	access_heap	0x407087
3	access_heap	0x407086
3	access_stak	0xffffff8f
3	access_heap	0x40ffff
3	access_code	0x3535ca
3	alloc		0x2000
3	access_code	0x3535cb
3	access_heap	0x40fffe
3	access_heap	0x40fffd
3	access_code	0x3535cc
3	access_stak	0xffffff8f
3	access_heap	0x411fff
3	access_stak	0xffffffd1
3	access_code	0x3535cd
3	access_stak	0xffffffff
3	alloc		0x2000
3	access_code	0x3535ce
3	alloc		0x4000
3	access_heap	0x411ffe
3	access_code	0x3535cf
3	access_code	0x3535d0
3	access_stak	0xffffffd0
3	access_code	0x3535d1
3	access_code	0x3535d2
3	access_heap	0x411ffe
3	access_heap	0x41260a
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x417fff
3	access_code	0x3535d3
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	alloc		0x8000
3	access_code	0x3535d4
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x417fff
3	access_heap	0x40cac2
3	access_heap	0x40cac3
3	access_heap	0x40cac3
3	access_code	0x3535d5
3	access_stak	0xffffffff
3	access_code	0x3535d6
3	access_heap	0x40cac3
3	access_heap	0x41ffff
