0	switch	
0	alloc		0x10000
0	access_code	0x1
0	free		0x400000
0	alloc		0x2000
0	access_code	0x2
0	switch	
0	switch	
0	access_code	0x3
0	alloc		0x2000
0	access_heap	0x400000
0	access_heap	0x401cba
0	alloc		0x4000
0	access_code	0x4
0	access_stak	0xffffffff
0	alloc		0x8000
0	access_heap	0x401cbb
0	alloc		0x2000
0	access_heap	0x401cba
0	access_stak	0xffffffff
0	access_heap	0x40ea2c
0	access_heap	0x40ea2b
0	access_heap	0x40f5fd
0	access_heap	0x411fff
0	access_heap	0x411ffe
0	access_heap	0x411fff
0	access_heap	0x411fff
0	access_stak	0xffffffff
0	access_heap	0x4104a3
0	access_heap	0x411fff
0	alloc		0x1000
0	access_heap	0x41173a
0	access_stak	0xffffffbb
0	access_stak	0xffffffbb
0	access_heap	0x412fff
0	access_code	0x5
0	alloc		0x1000
0	alloc		0x4000
0	access_code	0x6
0	access_stak	0xffffff4a
0	access_code	0x7
0	access_code	0x8
0	switch	
0	access_code	0x9
0	access_code	0xa
0	access_stak	0xffffff50
0	access_stak	0xffffff50
0	access_heap	0x400e27
0	access_stak	0xffffff50
0	access_stak	0xffffff90
0	access_heap	0x417fff
0	alloc		0x1000
0	access_stak	0xffffff90
0	access_code	0xb
0	access_stak	0xffffffec
0	access_stak	0xffffff89
0	access_heap	0x418000
0	alloc		0x1000
0	access_heap	0x417fff
0	access_stak	0xffffff9e
0	access_code	0xc
0	access_stak	0xffffff9e
0	access_stak	0xffffff9e
0	access_stak	0xffffff9e
0	alloc		0x1000
0	access_code	0xd
0	access_code	0xe
0	access_stak	0xffffff9e
0	access_code	0xf
0	access_stak	0xffffffff
0	access_heap	0x41538f
0	access_heap	0x41538f
0	access_code	0x10
0	access_stak	0xffffffa0
0	access_stak	0xffffffa0
0	access_stak	0xffffff78
0	access_stak	0xffffff83
0	access_heap	0x41afff
0	access_heap	0x415794
0	access_stak	0xffffff83
0	access_code	0x11
0	access_heap	0x41afff
0	access_stak	0xffffff97
0	access_code	0x12
0	alloc		0x1000
0	access_heap	0x41bfff
0	access_stak	0xffffff91
0	access_heap	0x41bfff
0	access_stak	0xffffff86
0	access_stak	0xffffff86
0	access_stak	0xffffff86
0	access_heap	0x41bfff
0	access_stak	0xffffff86
0	access_stak	0xffffff86
0	access_code	0x13
0	access_stak	0xffffff86
0	access_stak	0xffffff86
0	access_heap	0x41bfff
0	access_code	0x14
0	access_code	0x15
